"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"14403","dop20rgbi_32_424_5628_2_rp_2023_008_013","train",425250,5629250,20230601,"BB"
"14404","dop20rgbi_32_424_5628_2_rp_2023_008_014","train",425350,5629250,20230601,"BB;CC"
"14405","dop20rgbi_32_424_5628_2_rp_2023_008_017","train",425650,5629250,20230601,"CC"
"14406","dop20rgbi_32_424_5628_2_rp_2023_008_018","train",425750,5629250,20230601,"CC"
"14407","dop20rgbi_32_424_5628_2_rp_2023_008_019","train",425850,5629250,20230601,"CC"
"14408","dop20rgbi_32_424_5628_2_rp_2023_009_001","train",424050,5629150,20230601,"CC"
"14409","dop20rgbi_32_424_5628_2_rp_2023_009_002","train",424150,5629150,20230601,"CC"
"14410","dop20rgbi_32_424_5628_2_rp_2023_009_003","train",424250,5629150,20230601,"CC"
"14411","dop20rgbi_32_424_5628_2_rp_2023_009_005","train",424450,5629150,20230601,"CC"
"14412","dop20rgbi_32_424_5628_2_rp_2023_009_006","train",424550,5629150,20230601,"CC"
"14413","dop20rgbi_32_424_5628_2_rp_2023_009_008","train",424750,5629150,20230601,"CC"
"14414","dop20rgbi_32_424_5628_2_rp_2023_009_009","train",424850,5629150,20230601,"BB"
"14415","dop20rgbi_32_424_5628_2_rp_2023_009_010","train",424950,5629150,20230601,"BB"
"14416","dop20rgbi_32_424_5628_2_rp_2023_009_011","train",425050,5629150,20230601,"CC"
"14417","dop20rgbi_32_424_5628_2_rp_2023_009_012","train",425150,5629150,20230601,"CC"
"14418","dop20rgbi_32_424_5628_2_rp_2023_009_013","train",425250,5629150,20230601,"BB"
"14419","dop20rgbi_32_424_5628_2_rp_2023_009_014","train",425350,5629150,20230601,"BB"
"14420","dop20rgbi_32_424_5628_2_rp_2023_009_015","train",425450,5629150,20230601,"CC"
"14421","dop20rgbi_32_424_5628_2_rp_2023_009_016","train",425550,5629150,20230601,"CC"
"14422","dop20rgbi_32_424_5628_2_rp_2023_009_017","train",425650,5629150,20230601,"CC"
"14423","dop20rgbi_32_424_5628_2_rp_2023_009_018","train",425750,5629150,20230601,"CC"
"14424","dop20rgbi_32_424_5628_2_rp_2023_009_019","train",425850,5629150,20230601,"CC"
"14425","dop20rgbi_32_424_5628_2_rp_2023_010_001","train",424050,5629050,20230601,"CC"
"14426","dop20rgbi_32_424_5628_2_rp_2023_010_002","train",424150,5629050,20230601,"CC"
"14427","dop20rgbi_32_424_5628_2_rp_2023_010_003","train",424250,5629050,20230601,"CC"
"14428","dop20rgbi_32_424_5628_2_rp_2023_010_005","train",424450,5629050,20230601,"CC"
"14429","dop20rgbi_32_424_5628_2_rp_2023_010_006","train",424550,5629050,20230601,"CC"
"14430","dop20rgbi_32_424_5628_2_rp_2023_010_008","train",424750,5629050,20230601,"CC"
"14431","dop20rgbi_32_424_5628_2_rp_2023_010_009","train",424850,5629050,20230601,"BB"
"14432","dop20rgbi_32_424_5628_2_rp_2023_010_010","train",424950,5629050,20230601,"BB"
"14433","dop20rgbi_32_424_5628_2_rp_2023_010_011","train",425050,5629050,20230601,"CC"
"14434","dop20rgbi_32_424_5628_2_rp_2023_010_012","train",425150,5629050,20230601,"CC"
"14435","dop20rgbi_32_424_5628_2_rp_2023_010_014","train",425350,5629050,20230601,"BB"
"14436","dop20rgbi_32_424_5628_2_rp_2023_010_015","train",425450,5629050,20230601,"WT"
"14437","dop20rgbi_32_424_5628_2_rp_2023_010_017","train",425650,5629050,20230601,"CC"
"14438","dop20rgbi_32_424_5628_2_rp_2023_010_018","train",425750,5629050,20230601,"CC"
"14439","dop20rgbi_32_424_5628_2_rp_2023_010_019","train",425850,5629050,20230601,"CC"
"14440","dop20rgbi_32_424_5628_2_rp_2023_010_020","train",425950,5629050,20230601,"CC"
"14441","dop20rgbi_32_424_5628_2_rp_2023_011_001","train",424050,5628950,20230601,"CC"
"14442","dop20rgbi_32_424_5628_2_rp_2023_011_002","train",424150,5628950,20230601,"CC"
"14443","dop20rgbi_32_424_5628_2_rp_2023_011_003","train",424250,5628950,20230601,"CC"
"14444","dop20rgbi_32_424_5628_2_rp_2023_011_004","train",424350,5628950,20230601,"CC"
"14445","dop20rgbi_32_424_5628_2_rp_2023_011_005","train",424450,5628950,20230601,"CC"
"14446","dop20rgbi_32_424_5628_2_rp_2023_011_006","train",424550,5628950,20230601,"CC"
"14447","dop20rgbi_32_424_5628_2_rp_2023_011_007","train",424650,5628950,20230601,"CC"
"14448","dop20rgbi_32_424_5628_2_rp_2023_011_008","train",424750,5628950,20230601,"CC"
"14449","dop20rgbi_32_424_5628_2_rp_2023_011_009","train",424850,5628950,20230601,"BB;CC"
"14450","dop20rgbi_32_424_5628_2_rp_2023_011_010","train",424950,5628950,20230601,"BB;CC"
"14451","dop20rgbi_32_424_5628_2_rp_2023_011_011","train",425050,5628950,20230601,"CC"
"14452","dop20rgbi_32_424_5628_2_rp_2023_011_012","train",425150,5628950,20230601,"CC"
"14453","dop20rgbi_32_424_5628_2_rp_2023_011_013","train",425250,5628950,20230601,"CC"
"14454","dop20rgbi_32_424_5628_2_rp_2023_011_016","train",425550,5628950,20230601,"CC"
"14455","dop20rgbi_32_424_5628_2_rp_2023_011_017","train",425650,5628950,20230601,"CC"
"14456","dop20rgbi_32_424_5628_2_rp_2023_011_018","train",425750,5628950,20230601,"CC"
"14457","dop20rgbi_32_424_5628_2_rp_2023_011_019","train",425850,5628950,20230601,"CC"
"14458","dop20rgbi_32_424_5628_2_rp_2023_011_020","train",425950,5628950,20230601,"CC"
"14459","dop20rgbi_32_424_5628_2_rp_2023_012_001","train",424050,5628850,20230601,"CC"
"14460","dop20rgbi_32_424_5628_2_rp_2023_012_002","train",424150,5628850,20230601,"CC"
"14461","dop20rgbi_32_424_5628_2_rp_2023_012_003","train",424250,5628850,20230601,"CC"
"14462","dop20rgbi_32_424_5628_2_rp_2023_012_004","train",424350,5628850,20230601,"CC"
"14463","dop20rgbi_32_424_5628_2_rp_2023_012_005","train",424450,5628850,20230601,"CC"
"14464","dop20rgbi_32_424_5628_2_rp_2023_012_007","train",424650,5628850,20230601,"CC"
"14465","dop20rgbi_32_424_5628_2_rp_2023_012_008","train",424750,5628850,20230601,"CC"
"14466","dop20rgbi_32_424_5628_2_rp_2023_012_009","train",424850,5628850,20230601,"CC"
"14467","dop20rgbi_32_424_5628_2_rp_2023_012_010","train",424950,5628850,20230601,"CC"
"14468","dop20rgbi_32_424_5628_2_rp_2023_012_011","train",425050,5628850,20230601,"CC;WT"
"14469","dop20rgbi_32_424_5628_2_rp_2023_012_012","train",425150,5628850,20230601,"BB;CC"
"14470","dop20rgbi_32_424_5628_2_rp_2023_012_013","train",425250,5628850,20230601,"BB;CC"
"14471","dop20rgbi_32_424_5628_2_rp_2023_012_014","train",425350,5628850,20230601,"CC"
"14472","dop20rgbi_32_424_5628_2_rp_2023_012_016","train",425550,5628850,20230601,"CC"
"14473","dop20rgbi_32_424_5628_2_rp_2023_012_017","train",425650,5628850,20230601,"CC"
"14474","dop20rgbi_32_424_5628_2_rp_2023_012_018","train",425750,5628850,20230601,"CC"
"14475","dop20rgbi_32_424_5628_2_rp_2023_012_019","train",425850,5628850,20230601,"CC"
"14476","dop20rgbi_32_424_5628_2_rp_2023_013_001","train",424050,5628750,20230601,"CC"
"14477","dop20rgbi_32_424_5628_2_rp_2023_013_002","train",424150,5628750,20230601,"CC"
"14478","dop20rgbi_32_424_5628_2_rp_2023_013_003","train",424250,5628750,20230601,"CC"
"14479","dop20rgbi_32_424_5628_2_rp_2023_013_004","train",424350,5628750,20230601,"CC"
"14480","dop20rgbi_32_424_5628_2_rp_2023_013_005","train",424450,5628750,20230601,"BB;CC"
"14481","dop20rgbi_32_424_5628_2_rp_2023_013_006","train",424550,5628750,20230601,"BB"
"14482","dop20rgbi_32_424_5628_2_rp_2023_013_007","train",424650,5628750,20230601,"CC"
"14483","dop20rgbi_32_424_5628_2_rp_2023_013_008","train",424750,5628750,20230601,"CC"
"14484","dop20rgbi_32_424_5628_2_rp_2023_013_009","train",424850,5628750,20230601,"CC"
"14485","dop20rgbi_32_424_5628_2_rp_2023_013_010","train",424950,5628750,20230601,"CC"
"14486","dop20rgbi_32_424_5628_2_rp_2023_013_012","train",425150,5628750,20230601,"BB"
"14487","dop20rgbi_32_424_5628_2_rp_2023_013_013","train",425250,5628750,20230601,"BB;CC"
"14488","dop20rgbi_32_424_5628_2_rp_2023_013_014","train",425350,5628750,20230601,"CC"
"14489","dop20rgbi_32_424_5628_2_rp_2023_013_015","train",425450,5628750,20230601,"CC"
"14490","dop20rgbi_32_424_5628_2_rp_2023_013_016","train",425550,5628750,20230601,"BB;CC"
"14491","dop20rgbi_32_424_5628_2_rp_2023_013_017","train",425650,5628750,20230601,"BB;CC"
"14492","dop20rgbi_32_424_5628_2_rp_2023_013_018","train",425750,5628750,20230601,"CC"
"14493","dop20rgbi_32_424_5628_2_rp_2023_014_003","train",424250,5628650,20230601,"CC"
"14494","dop20rgbi_32_424_5628_2_rp_2023_014_004","train",424350,5628650,20230601,"CC"
"14495","dop20rgbi_32_424_5628_2_rp_2023_014_005","train",424450,5628650,20230601,"BB;CC"
"14496","dop20rgbi_32_424_5628_2_rp_2023_014_006","train",424550,5628650,20230601,"BB;CC"
"14497","dop20rgbi_32_424_5628_2_rp_2023_014_007","train",424650,5628650,20230601,"CC"
"14498","dop20rgbi_32_424_5628_2_rp_2023_014_008","train",424750,5628650,20230601,"BB;CC"
"14499","dop20rgbi_32_424_5628_2_rp_2023_014_009","train",424850,5628650,20230601,"CC"
"14500","dop20rgbi_32_424_5628_2_rp_2023_014_010","train",424950,5628650,20230601,"CC"
"14501","dop20rgbi_32_424_5628_2_rp_2023_014_011","train",425050,5628650,20230601,"CC"
"14502","dop20rgbi_32_424_5628_2_rp_2023_014_012","train",425150,5628650,20230601,"CC"
"14503","dop20rgbi_32_424_5628_2_rp_2023_014_013","train",425250,5628650,20230601,"BB;CC"
"14504","dop20rgbi_32_424_5628_2_rp_2023_014_014","train",425350,5628650,20230601,"CC"
"14505","dop20rgbi_32_424_5628_2_rp_2023_014_016","train",425550,5628650,20230601,"BB"
"14506","dop20rgbi_32_424_5628_2_rp_2023_014_017","train",425650,5628650,20230601,"BB"
"14507","dop20rgbi_32_424_5628_2_rp_2023_014_018","train",425750,5628650,20230601,"BB;CC"
"14508","dop20rgbi_32_424_5628_2_rp_2023_015_003","train",424250,5628550,20230601,"CC"
"14509","dop20rgbi_32_424_5628_2_rp_2023_015_004","train",424350,5628550,20230601,"CC"
"14510","dop20rgbi_32_424_5628_2_rp_2023_015_005","train",424450,5628550,20230601,"CC"
"14511","dop20rgbi_32_424_5628_2_rp_2023_015_006","train",424550,5628550,20230601,"BB;CC"
"14512","dop20rgbi_32_424_5628_2_rp_2023_015_007","train",424650,5628550,20230601,"CC"
"14513","dop20rgbi_32_424_5628_2_rp_2023_015_008","train",424750,5628550,20230601,"CC"
"14514","dop20rgbi_32_424_5628_2_rp_2023_015_009","train",424850,5628550,20230601,"CC"
"14515","dop20rgbi_32_424_5628_2_rp_2023_015_010","train",424950,5628550,20230601,"CC"
"14516","dop20rgbi_32_424_5628_2_rp_2023_015_011","train",425050,5628550,20230601,"CC"
"14517","dop20rgbi_32_424_5628_2_rp_2023_015_012","train",425150,5628550,20230601,"CC"
"14518","dop20rgbi_32_424_5628_2_rp_2023_015_013","train",425250,5628550,20230601,"BB"
"14519","dop20rgbi_32_424_5628_2_rp_2023_015_014","train",425350,5628550,20230601,"BB"
"14520","dop20rgbi_32_424_5628_2_rp_2023_015_015","train",425450,5628550,20230601,"BB"
"14521","dop20rgbi_32_424_5628_2_rp_2023_015_017","train",425650,5628550,20230601,"BB"
"14522","dop20rgbi_32_424_5628_2_rp_2023_015_018","train",425750,5628550,20230601,"BB"
"14523","dop20rgbi_32_424_5628_2_rp_2023_016_004","train",424350,5628450,20230601,"CC"
"14524","dop20rgbi_32_424_5628_2_rp_2023_016_005","train",424450,5628450,20230601,"CC"
"14525","dop20rgbi_32_424_5628_2_rp_2023_016_006","train",424550,5628450,20230601,"CC"
"14526","dop20rgbi_32_424_5628_2_rp_2023_016_007","train",424650,5628450,20230601,"CC"
"14527","dop20rgbi_32_424_5628_2_rp_2023_016_008","train",424750,5628450,20230601,"CC"
"14528","dop20rgbi_32_424_5628_2_rp_2023_016_011","train",425050,5628450,20230601,"CC"
"14529","dop20rgbi_32_424_5628_2_rp_2023_016_012","train",425150,5628450,20230601,"CC"
"14530","dop20rgbi_32_424_5628_2_rp_2023_016_013","train",425250,5628450,20230601,"CC"
"14531","dop20rgbi_32_424_5628_2_rp_2023_016_014","train",425350,5628450,20230601,"BB;CC"
"14532","dop20rgbi_32_424_5628_2_rp_2023_016_015","train",425450,5628450,20230601,"BB"
"14533","dop20rgbi_32_424_5628_2_rp_2023_016_016","train",425550,5628450,20230601,"BB"
"14534","dop20rgbi_32_424_5628_2_rp_2023_016_017","train",425650,5628450,20230601,"BB"
"14535","dop20rgbi_32_424_5628_2_rp_2023_016_018","train",425750,5628450,20230601,"BB"
"14536","dop20rgbi_32_424_5628_2_rp_2023_017_004","train",424350,5628350,20230601,"CC"
"14537","dop20rgbi_32_424_5628_2_rp_2023_017_005","train",424450,5628350,20230601,"CC"
"14538","dop20rgbi_32_424_5628_2_rp_2023_017_006","train",424550,5628350,20230601,"CC"
"14539","dop20rgbi_32_424_5628_2_rp_2023_017_007","train",424650,5628350,20230601,"CC"
"14540","dop20rgbi_32_424_5628_2_rp_2023_017_008","train",424750,5628350,20230601,"CC"
"14541","dop20rgbi_32_424_5628_2_rp_2023_017_009","train",424850,5628350,20230601,"CC"
"14542","dop20rgbi_32_424_5628_2_rp_2023_017_010","train",424950,5628350,20230601,"CC"
"14543","dop20rgbi_32_424_5628_2_rp_2023_017_011","train",425050,5628350,20230601,"CC"
"14544","dop20rgbi_32_424_5628_2_rp_2023_017_012","train",425150,5628350,20230601,"CC"
"14545","dop20rgbi_32_424_5628_2_rp_2023_017_013","train",425250,5628350,20230601,"CC"
"14546","dop20rgbi_32_424_5628_2_rp_2023_017_014","train",425350,5628350,20230601,"CC"
"14547","dop20rgbi_32_424_5628_2_rp_2023_017_015","train",425450,5628350,20230601,"CC"
"14548","dop20rgbi_32_424_5628_2_rp_2023_017_017","train",425650,5628350,20230601,"BB"
"14549","dop20rgbi_32_424_5628_2_rp_2023_017_018","train",425750,5628350,20230601,"BB"
"14550","dop20rgbi_32_424_5628_2_rp_2023_017_019","train",425850,5628350,20230601,"BB"
"14551","dop20rgbi_32_424_5628_2_rp_2023_017_020","train",425950,5628350,20230601,"CC"
"14552","dop20rgbi_32_424_5628_2_rp_2023_018_005","train",424450,5628250,20230601,"CC"
"14553","dop20rgbi_32_424_5628_2_rp_2023_018_006","train",424550,5628250,20230601,"CC"
"14554","dop20rgbi_32_424_5628_2_rp_2023_018_007","train",424650,5628250,20230601,"CC"
"14555","dop20rgbi_32_424_5628_2_rp_2023_018_008","train",424750,5628250,20230601,"CC"
"14556","dop20rgbi_32_424_5628_2_rp_2023_018_009","train",424850,5628250,20230601,"CC"
"14557","dop20rgbi_32_424_5628_2_rp_2023_018_010","train",424950,5628250,20230601,"CC"
"14558","dop20rgbi_32_424_5628_2_rp_2023_018_011","train",425050,5628250,20230601,"CC"
"14559","dop20rgbi_32_424_5628_2_rp_2023_018_012","train",425150,5628250,20230601,"CC"
"14560","dop20rgbi_32_424_5628_2_rp_2023_018_013","train",425250,5628250,20230601,"CC"
"14561","dop20rgbi_32_424_5628_2_rp_2023_018_014","train",425350,5628250,20230601,"CC"
"14562","dop20rgbi_32_424_5628_2_rp_2023_018_015","train",425450,5628250,20230601,"CC"
"14563","dop20rgbi_32_424_5628_2_rp_2023_018_016","train",425550,5628250,20230601,"BB;CC"
"14564","dop20rgbi_32_424_5628_2_rp_2023_018_017","train",425650,5628250,20230601,"BB"
"14565","dop20rgbi_32_424_5628_2_rp_2023_018_018","train",425750,5628250,20230601,"BB"
"14566","dop20rgbi_32_424_5628_2_rp_2023_018_019","train",425850,5628250,20230601,"BB;CC"
"14567","dop20rgbi_32_424_5628_2_rp_2023_018_020","train",425950,5628250,20230601,"CC"
"14568","dop20rgbi_32_424_5628_2_rp_2023_019_002","train",424150,5628150,20230601,"BB"
"14569","dop20rgbi_32_424_5628_2_rp_2023_019_006","train",424550,5628150,20230601,"CC"
"14570","dop20rgbi_32_424_5628_2_rp_2023_019_007","train",424650,5628150,20230601,"CC"
"14571","dop20rgbi_32_424_5628_2_rp_2023_019_008","train",424750,5628150,20230601,"CC"
"14572","dop20rgbi_32_424_5628_2_rp_2023_019_009","train",424850,5628150,20230601,"CC"
"14573","dop20rgbi_32_424_5628_2_rp_2023_019_010","train",424950,5628150,20230601,"CC"
"14574","dop20rgbi_32_424_5628_2_rp_2023_019_011","train",425050,5628150,20230601,"CC"
"14575","dop20rgbi_32_424_5628_2_rp_2023_019_012","train",425150,5628150,20230601,"CC"
"14576","dop20rgbi_32_424_5628_2_rp_2023_019_013","train",425250,5628150,20230601,"CC"
"14577","dop20rgbi_32_424_5628_2_rp_2023_019_014","train",425350,5628150,20230601,"CC"
"14578","dop20rgbi_32_424_5628_2_rp_2023_019_015","train",425450,5628150,20230601,"CC"
"14579","dop20rgbi_32_424_5628_2_rp_2023_019_016","train",425550,5628150,20230601,"CC"
"14580","dop20rgbi_32_424_5628_2_rp_2023_019_017","train",425650,5628150,20230601,"BB;CC"
"14581","dop20rgbi_32_424_5628_2_rp_2023_019_018","train",425750,5628150,20230601,"CC"
"14582","dop20rgbi_32_424_5628_2_rp_2023_019_019","train",425850,5628150,20230601,"CC"
"14583","dop20rgbi_32_424_5628_2_rp_2023_019_020","train",425950,5628150,20230601,"CC"
"14584","dop20rgbi_32_424_5628_2_rp_2023_020_002","train",424150,5628050,20230601,"BB;CC"
"14585","dop20rgbi_32_424_5628_2_rp_2023_020_003","train",424250,5628050,20230601,"CC"
"14586","dop20rgbi_32_424_5628_2_rp_2023_020_005","train",424450,5628050,20230601,"CC"
"14587","dop20rgbi_32_424_5628_2_rp_2023_020_006","train",424550,5628050,20230601,"CC"
"14588","dop20rgbi_32_424_5628_2_rp_2023_020_007","train",424650,5628050,20230601,"CC"
"14589","dop20rgbi_32_424_5628_2_rp_2023_020_008","train",424750,5628050,20230601,"CC"
"14590","dop20rgbi_32_424_5628_2_rp_2023_020_009","train",424850,5628050,20230601,"CC"
"14591","dop20rgbi_32_424_5628_2_rp_2023_020_010","train",424950,5628050,20230601,"CC"
"14592","dop20rgbi_32_424_5628_2_rp_2023_020_011","train",425050,5628050,20230601,"CC"
"14593","dop20rgbi_32_424_5628_2_rp_2023_020_012","train",425150,5628050,20230601,"CC"
"14594","dop20rgbi_32_424_5628_2_rp_2023_020_013","train",425250,5628050,20230601,"CC"
"14595","dop20rgbi_32_424_5628_2_rp_2023_020_014","train",425350,5628050,20230601,"CC"
"14596","dop20rgbi_32_424_5628_2_rp_2023_020_015","train",425450,5628050,20230601,"CC"
"14597","dop20rgbi_32_424_5628_2_rp_2023_020_018","train",425750,5628050,20230601,"CC"
"14598","dop20rgbi_32_424_5628_2_rp_2023_020_019","train",425850,5628050,20230601,"CC"
"14599","dop20rgbi_32_424_5628_2_rp_2023_020_020","train",425950,5628050,20230601,"CC"
"14600","dop20rgbi_32_424_5630_2_rp_2023_001_005","train",424450,5631950,20230601,"CC"
"14601","dop20rgbi_32_424_5630_2_rp_2023_001_006","train",424550,5631950,20230601,"CC"
"14602","dop20rgbi_32_424_5630_2_rp_2023_001_007","train",424650,5631950,20230601,"CC"
"14603","dop20rgbi_32_424_5630_2_rp_2023_001_008","train",424750,5631950,20230601,"CC"
"14604","dop20rgbi_32_424_5630_2_rp_2023_001_009","train",424850,5631950,20230601,"CC"
"14605","dop20rgbi_32_424_5630_2_rp_2023_001_010","train",424950,5631950,20230601,"CC"
"14606","dop20rgbi_32_424_5630_2_rp_2023_001_011","train",425050,5631950,20230601,"CC"
"14607","dop20rgbi_32_424_5630_2_rp_2023_002_003","train",424250,5631850,20230601,"CC"
"14608","dop20rgbi_32_424_5630_2_rp_2023_002_004","train",424350,5631850,20230601,"BB;CC;WT"
"14609","dop20rgbi_32_424_5630_2_rp_2023_002_005","train",424450,5631850,20230601,"CC"
"14610","dop20rgbi_32_424_5630_2_rp_2023_002_008","train",424750,5631850,20230601,"CC"
"14611","dop20rgbi_32_424_5630_2_rp_2023_002_009","train",424850,5631850,20230601,"CC"
"14612","dop20rgbi_32_424_5630_2_rp_2023_002_010","train",424950,5631850,20230601,"CC"
"14613","dop20rgbi_32_424_5630_2_rp_2023_002_011","train",425050,5631850,20230601,"CC"
"14614","dop20rgbi_32_424_5630_2_rp_2023_003_003","train",424250,5631750,20230601,"CC"
"14615","dop20rgbi_32_424_5630_2_rp_2023_003_004","train",424350,5631750,20230601,"CC"
"14616","dop20rgbi_32_424_5630_2_rp_2023_003_007","train",424650,5631750,20230601,"CC"
"14617","dop20rgbi_32_424_5630_2_rp_2023_003_009","train",424850,5631750,20230601,"CC"
"14618","dop20rgbi_32_424_5630_2_rp_2023_003_010","train",424950,5631750,20230601,"CC"
"14619","dop20rgbi_32_424_5630_2_rp_2023_004_004","train",424350,5631650,20230601,"CC"
"14620","dop20rgbi_32_424_5630_2_rp_2023_004_006","train",424550,5631650,20230601,"CC"
"14621","dop20rgbi_32_424_5630_2_rp_2023_004_007","train",424650,5631650,20230601,"CC"
"14622","dop20rgbi_32_424_5630_2_rp_2023_004_008","train",424750,5631650,20230601,"CC"
"14623","dop20rgbi_32_424_5630_2_rp_2023_005_006","train",424550,5631550,20230601,"CC"
"14624","dop20rgbi_32_424_5630_2_rp_2023_005_007","train",424650,5631550,20230601,"CC"
"14625","dop20rgbi_32_424_5630_2_rp_2023_005_008","train",424750,5631550,20230601,"CC"
"14626","dop20rgbi_32_424_5630_2_rp_2023_006_005","train",424450,5631450,20230601,"CC"
"14627","dop20rgbi_32_424_5630_2_rp_2023_007_006","train",424550,5631350,20230601,"CC"
"14628","dop20rgbi_32_424_5630_2_rp_2023_008_006","train",424550,5631250,20230601,"CC"
"14629","dop20rgbi_32_424_5630_2_rp_2023_008_009","train",424850,5631250,20230601,"CC"
"14630","dop20rgbi_32_424_5630_2_rp_2023_008_010","train",424950,5631250,20230601,"CC"
"14631","dop20rgbi_32_424_5630_2_rp_2023_008_011","train",425050,5631250,20230601,"CC"
"14632","dop20rgbi_32_424_5630_2_rp_2023_008_012","train",425150,5631250,20230601,"CC"
"14633","dop20rgbi_32_424_5630_2_rp_2023_009_009","train",424850,5631150,20230601,"CC"
"14634","dop20rgbi_32_424_5630_2_rp_2023_009_010","train",424950,5631150,20230601,"CC"
"14635","dop20rgbi_32_424_5630_2_rp_2023_009_011","train",425050,5631150,20230601,"CC"
"14636","dop20rgbi_32_424_5630_2_rp_2023_011_003","train",424250,5630950,20230601,"CC"
"14637","dop20rgbi_32_424_5630_2_rp_2023_011_004","train",424350,5630950,20230601,"CC"
"14638","dop20rgbi_32_424_5630_2_rp_2023_012_003","train",424250,5630850,20230601,"CC"
"14639","dop20rgbi_32_424_5630_2_rp_2023_012_004","train",424350,5630850,20230601,"CC"
"14640","dop20rgbi_32_424_5630_2_rp_2023_012_005","train",424450,5630850,20230601,"CC"
"14641","dop20rgbi_32_424_5630_2_rp_2023_013_007","train",424650,5630750,20230601,"BB"
"14642","dop20rgbi_32_424_5630_2_rp_2023_014_007","train",424650,5630650,20230601,"BB"
"14643","dop20rgbi_32_424_5632_2_rp_2023_007_011","train",425050,5633350,20230601,"CC"
"14644","dop20rgbi_32_424_5632_2_rp_2023_007_012","train",425150,5633350,20230601,"CC"
"14645","dop20rgbi_32_424_5632_2_rp_2023_007_013","train",425250,5633350,20230601,"CC"
"14646","dop20rgbi_32_424_5632_2_rp_2023_007_014","train",425350,5633350,20230601,"CC"
"14647","dop20rgbi_32_424_5632_2_rp_2023_007_015","train",425450,5633350,20230601,"CC"
"14648","dop20rgbi_32_424_5632_2_rp_2023_007_016","train",425550,5633350,20230601,"CC"
"14649","dop20rgbi_32_424_5632_2_rp_2023_007_017","train",425650,5633350,20230601,"CC"
"14650","dop20rgbi_32_424_5632_2_rp_2023_008_009","train",424850,5633250,20230601,"CC"
"14651","dop20rgbi_32_424_5632_2_rp_2023_008_010","train",424950,5633250,20230601,"CC"
"14652","dop20rgbi_32_424_5632_2_rp_2023_008_011","train",425050,5633250,20230601,"CC"
"14653","dop20rgbi_32_424_5632_2_rp_2023_008_012","train",425150,5633250,20230601,"CC"
"14654","dop20rgbi_32_424_5632_2_rp_2023_008_013","train",425250,5633250,20230601,"CC"
"14655","dop20rgbi_32_424_5632_2_rp_2023_008_014","train",425350,5633250,20230601,"CC"
"14656","dop20rgbi_32_424_5632_2_rp_2023_008_015","train",425450,5633250,20230601,"CC"
"14657","dop20rgbi_32_424_5632_2_rp_2023_008_016","train",425550,5633250,20230601,"CC"
"14658","dop20rgbi_32_424_5632_2_rp_2023_008_017","train",425650,5633250,20230601,"CC"
"14659","dop20rgbi_32_424_5632_2_rp_2023_009_002","train",424150,5633150,20230601,"CC"
"14660","dop20rgbi_32_424_5632_2_rp_2023_009_003","train",424250,5633150,20230601,"CC"
"14661","dop20rgbi_32_424_5632_2_rp_2023_009_004","train",424350,5633150,20230601,"CC"
"14662","dop20rgbi_32_424_5632_2_rp_2023_009_010","train",424950,5633150,20230601,"CC"
"14663","dop20rgbi_32_424_5632_2_rp_2023_009_011","train",425050,5633150,20230601,"CC"
"14664","dop20rgbi_32_424_5632_2_rp_2023_009_015","train",425450,5633150,20230601,"CC"
"14665","dop20rgbi_32_424_5632_2_rp_2023_009_016","train",425550,5633150,20230601,"CC"
"14666","dop20rgbi_32_424_5632_2_rp_2023_009_017","train",425650,5633150,20230601,"CC"
"14667","dop20rgbi_32_424_5632_2_rp_2023_009_018","train",425750,5633150,20230601,"CC"
"14668","dop20rgbi_32_424_5632_2_rp_2023_010_001","train",424050,5633050,20230601,"BB"
"14669","dop20rgbi_32_424_5632_2_rp_2023_010_002","train",424150,5633050,20230601,"BB;CC"
"14670","dop20rgbi_32_424_5632_2_rp_2023_010_003","train",424250,5633050,20230601,"CC"
"14671","dop20rgbi_32_424_5632_2_rp_2023_010_004","train",424350,5633050,20230601,"CC"
"14672","dop20rgbi_32_424_5632_2_rp_2023_010_005","train",424450,5633050,20230601,"CC"
"14673","dop20rgbi_32_424_5632_2_rp_2023_010_006","train",424550,5633050,20230601,"CC"
"14674","dop20rgbi_32_424_5632_2_rp_2023_010_010","train",424950,5633050,20230601,"BB"
"14675","dop20rgbi_32_424_5632_2_rp_2023_010_011","train",425050,5633050,20230601,"CC"
"14676","dop20rgbi_32_424_5632_2_rp_2023_010_012","train",425150,5633050,20230601,"CC"
"14677","dop20rgbi_32_424_5632_2_rp_2023_010_013","train",425250,5633050,20230601,"CC"
"14678","dop20rgbi_32_424_5632_2_rp_2023_010_016","train",425550,5633050,20230601,"CC"
"14679","dop20rgbi_32_424_5632_2_rp_2023_010_017","train",425650,5633050,20230601,"CC"
"14680","dop20rgbi_32_424_5632_2_rp_2023_010_018","train",425750,5633050,20230601,"CC"
"14681","dop20rgbi_32_424_5632_2_rp_2023_010_019","train",425850,5633050,20230601,"CC"
"14682","dop20rgbi_32_424_5632_2_rp_2023_011_001","train",424050,5632950,20230601,"BB;CC"
"14683","dop20rgbi_32_424_5632_2_rp_2023_011_002","train",424150,5632950,20230601,"BB;CC"
"14684","dop20rgbi_32_424_5632_2_rp_2023_011_003","train",424250,5632950,20230601,"BB;CC"
"14685","dop20rgbi_32_424_5632_2_rp_2023_011_004","train",424350,5632950,20230601,"CC"
